,id,lot_area,lot_frontage,overall_qual,overall_cond,exter_qual2,exter_cond2,year_built,year_remod/add,home_age,total_house_sf,porch_sf,gr_liv_area,bsmt_sf,totrms_abvgrd,bedroom_abvgr,baths,date_blt_1945-1979,date_blt_1980-2010,lot_config_Corner,lot_config_CulDSac,lot_config_Inside,lotshape_reg_yn,zone_FV,zone_RL,zone_RM,house_type_1Fam,house_type_Twnhs,neighborhood_Edwards,neighborhood_IDOTRR,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_StoneBr,neighborhood_NAmes,remodel_yn,fireplaces,fireplace_yn,pool_yn,fence_yn,railroad_yn,garage_cars,bsmt_ok_yn,bsmt_usable_yn,bsmt_cond_2,bsmt_qual_2,house_sf_x_overall_qual,overall_qual_x_overall_cond,bsmt_sf_x_cond2,bsmt_sf_x_hgt
585,1240,9120,76.0,6,6,3,3,1958,1958,52,2522,288,1261,1261,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,1,True,False,False,False,2,True,True,3,3,15132,36,3783,3783
586,85,11782,88.0,5,7,3,3,1961,1995,49,2264,192,1155,1109,6,3,2.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,2,True,True,3,3,11320,35,3327,3327
587,1823,6970,85.0,4,5,3,3,1961,1961,49,2160,168,1120,1040,5,3,2.5,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,3,8640,20,3120,3120
588,825,11422,77.0,8,5,4,3,2007,2008,3,3676,598,1838,1838,7,3,3.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,2,True,False,False,False,2,True,True,3,5,29408,40,5514,9190
589,110,8000,80.0,7,5,4,3,2002,2002,8,2984,551,1492,1492,6,3,3.0,0,1,0,0,1,True,1,0,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,20888,35,4476,5968
590,697,15660,90.0,5,8,3,4,1910,2003,100,1546,0,1306,240,6,3,1.5,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,True,False,2,True,False,3,3,7730,40,720,720
591,2297,6723,50.0,5,7,3,3,1971,1971,39,1592,129,796,796,5,2,1.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,0,True,True,3,4,7960,35,2388,3184
592,1231,7875,75.0,5,6,3,3,1961,1961,49,2288,0,1144,1144,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,True,False,2,True,True,3,3,11440,30,3432,3432
593,1355,9144,0.0,5,5,3,3,1940,1982,70,2388,0,1505,883,8,3,2.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,1,True,True,3,3,11940,25,2649,2649
594,968,14601,85.0,9,5,5,3,2006,2006,4,3676,406,1838,1838,8,2,3.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,True,3,5,33084,45,5514,9190
595,584,12732,0.0,7,6,3,3,1974,1974,36,2819,377,2067,752,7,3,2.5,1,0,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,2,True,False,False,False,2,True,True,3,3,19733,42,2256,2256
596,1315,6000,60.0,5,9,4,3,1905,2005,105,2112,394,1540,572,7,3,1.5,0,0,1,0,0,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,0,True,False,3,2,10560,45,1716,1144
597,1606,6600,60.0,5,8,3,4,1982,2003,28,1632,0,816,816,4,2,2.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,True,4,3,8160,40,3264,2448
598,206,8472,110.0,5,5,2,3,1963,1963,47,1632,106,816,816,5,2,2.0,1,0,1,0,0,False,0,0,1,0,0,0,1,0,0,0,0,0,False,0,False,False,False,True,2,True,False,3,4,8160,25,2448,3264
599,1685,12469,96.0,9,5,5,3,2006,2007,4,3606,258,1816,1790,7,3,3.0,0,1,0,0,0,True,0,1,0,1,0,0,0,0,1,0,0,0,True,1,True,False,False,False,3,True,True,3,5,32454,45,5370,8950
600,2016,6240,52.0,5,7,3,3,1930,1992,80,2392,270,1426,966,6,3,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,0,0,0,True,1,True,False,True,False,1,True,False,3,3,11960,35,2898,2898
601,869,11250,0.0,7,5,4,3,2001,2001,9,2814,342,1870,944,6,3,2.5,0,1,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,19698,35,2832,3776
602,2135,11800,97.0,5,5,3,3,1974,1974,36,1758,0,894,864,5,3,1.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,8790,25,2592,3456
603,2346,18800,0.0,6,5,3,3,1976,1976,34,2370,528,1574,796,6,3,3.5,1,0,0,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,14220,30,2388,3184
604,2430,4045,53.0,7,5,4,3,2006,2006,4,2856,201,1500,1356,6,2,3.0,0,1,0,0,1,True,0,1,0,0,1,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,True,3,4,19992,35,4068,5424
605,2198,10594,55.0,5,5,3,3,1926,1950,84,1557,112,789,768,5,2,1.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,1,True,False,3,3,7785,25,2304,2304
606,2652,6000,50.0,5,7,3,3,1955,1955,55,1920,0,960,960,5,3,2.0,1,0,0,0,1,True,0,0,1,0,0,0,0,0,0,1,0,0,False,0,False,False,False,False,2,True,True,3,3,9600,35,2880,2880
607,27,8400,70.0,4,5,3,3,1970,1970,40,1764,240,882,882,4,2,2.0,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,True,False,2,True,True,3,3,7056,20,2646,2646
608,241,10420,83.0,6,5,3,3,2009,2009,1,2424,144,1212,1212,6,3,2.0,0,1,1,0,0,True,0,1,0,1,0,1,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,14544,30,3636,4848
609,906,6300,70.0,5,4,3,3,1938,1950,72,2100,55,1268,832,7,3,1.5,0,0,1,0,0,True,0,0,0,1,0,0,0,0,0,0,0,0,True,2,True,False,False,False,1,False,False,2,3,10500,20,1664,2496
610,1506,12180,60.0,5,7,3,3,1938,2007,72,1638,42,1053,585,5,2,1.5,0,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,0,False,False,False,False,0,True,False,3,3,8190,35,1755,1755
611,2098,9965,77.0,8,5,4,3,2006,2007,4,4294,413,2828,1466,11,4,4.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,3,True,True,3,5,34352,40,4398,7330
612,1435,8696,0.0,7,5,3,3,1997,1998,13,2836,428,1418,1418,5,3,3.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,19852,35,4254,5672
613,2213,13108,126.0,5,5,3,3,1951,1951,59,1226,570,1226,0,7,2,1.5,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,False,False,0,0,6130,25,0,0
614,1274,8064,60.0,6,6,3,3,1948,1950,62,2088,108,1320,768,5,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,True,False,2,True,True,3,3,12528,36,2304,2304
615,743,6120,51.0,2,3,2,2,1936,1950,74,1064,0,800,264,4,1,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,0,False,False,2,3,2128,6,528,792
616,1737,8899,73.0,7,5,4,3,2007,2007,3,2680,160,1340,1340,6,3,2.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,18760,35,4020,5360
617,2797,10566,67.0,8,5,4,3,1999,1999,11,3304,357,2214,1090,8,3,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,True,3,4,26432,40,3270,4360
618,2185,6882,74.0,4,3,3,3,1955,1955,55,1152,0,1152,0,6,2,2.0,1,0,1,0,0,True,0,1,0,0,0,1,0,0,0,0,0,0,False,0,False,False,False,False,0,False,False,0,0,4608,12,0,0
619,58,7750,0.0,7,5,3,3,2000,2000,10,1814,180,1430,384,7,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,12698,35,1152,1536
620,830,7314,64.0,7,5,4,3,2007,2007,3,2464,132,1232,1232,6,2,3.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,17248,35,3696,4928
621,808,7018,64.0,5,5,3,2,1979,1979,31,1535,0,1535,0,8,4,2.0,1,0,0,0,1,True,0,1,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,False,False,0,0,7675,25,0,0
622,680,7200,60.0,5,4,3,3,1950,1982,60,3112,168,1904,1208,7,3,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,True,False,1,True,True,3,3,15560,20,3624,3624
623,1153,8450,65.0,5,5,3,3,1968,1968,42,1780,0,890,890,5,3,2.0,1,0,0,0,1,True,0,1,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,True,1,False,True,2,3,8900,25,1780,2670
624,1291,6000,60.0,6,7,4,3,1915,2005,95,2184,248,1456,728,7,4,1.5,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,1,True,False,3,3,13104,42,2184,2184
625,1818,8400,60.0,5,5,3,3,1977,1977,33,2020,0,2020,0,10,4,2.0,1,0,0,0,1,True,0,0,0,0,0,0,0,0,0,0,0,0,False,2,True,False,False,False,2,False,False,0,0,10100,25,0,0
626,2161,8145,70.0,7,5,4,3,2007,2007,3,2214,70,1476,738,7,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,15498,35,2214,2952
627,1883,8892,80.0,5,5,3,3,1960,1960,50,2130,74,1065,1065,6,3,1.5,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,2,True,False,3,3,10650,25,3195,3195
628,350,7296,28.0,8,5,4,3,2004,2005,6,4730,296,2522,2208,8,1,3.0,0,1,0,1,0,False,0,1,0,0,1,0,0,0,0,0,1,0,True,1,True,False,False,False,2,True,True,3,5,37840,40,6624,11040
629,2473,13072,63.0,6,5,3,3,2005,2006,5,2262,78,1131,1131,6,3,1.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,True,0,True,False,3,4,13572,30,3393,4524
630,295,15600,78.0,5,6,3,4,1950,1991,60,3209,0,2177,1032,11,5,2.5,1,0,0,0,1,True,0,1,0,0,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,True,3,3,16045,30,3096,3096
631,293,9638,50.0,6,7,3,3,1919,1990,91,3251,430,2447,804,10,4,2.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,1,True,False,3,3,19506,42,2412,2412
632,859,15523,36.0,5,6,3,3,1972,1972,38,1728,0,864,864,5,3,2.0,1,0,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,1,True,False,3,3,8640,30,2592,2592
633,288,8212,45.0,3,3,3,2,1914,1950,96,1728,96,864,864,5,2,2.0,0,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,0,False,False,False,False,1,False,True,2,3,5184,9,1728,2592
634,1578,9735,73.0,5,5,3,3,2006,2007,4,1778,100,1394,384,7,3,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,False,3,4,8890,25,1152,1536
635,102,2980,0.0,6,5,4,3,2000,2000,10,2268,64,1512,756,5,2,3.5,0,1,1,0,0,True,1,0,0,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,13608,30,2268,3024
636,2831,2522,24.0,6,5,4,3,2004,2006,6,2679,80,1709,970,7,3,2.0,0,1,0,0,1,True,0,0,1,0,1,1,0,0,0,0,0,0,True,0,False,False,False,False,2,True,False,3,4,16074,30,2910,3880
637,1030,10400,80.0,6,5,3,3,1976,1976,34,2888,48,1444,1444,5,2,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,True,False,2,True,False,3,3,17328,30,4332,4332
638,2551,10800,80.0,5,7,3,3,1960,1960,50,2496,0,1248,1248,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,True,False,1,True,True,3,3,12480,35,3744,3744
639,1286,10440,60.0,5,8,3,3,1904,2002,106,2189,294,1539,650,8,3,2.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,1,True,False,False,False,2,True,False,3,3,10945,40,1950,1950
640,958,12898,89.0,9,5,4,3,2007,2008,3,3240,228,1620,1620,6,2,3.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,3,True,True,3,5,29160,45,4860,8100
641,776,8740,74.0,5,6,3,3,1982,1982,28,1700,0,860,840,4,2,2.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,3,8500,30,2520,2520
642,72,10440,84.0,6,5,4,3,2005,2005,5,2936,420,1468,1468,6,2,3.0,0,1,1,0,0,True,1,0,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,5,17616,30,4404,7340
643,2263,10991,89.0,8,5,4,3,2007,2007,3,3142,172,1571,1571,7,3,2.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,False,3,4,25136,40,4713,6284
644,1866,8723,0.0,6,6,3,3,1969,1969,41,2055,160,1082,973,6,3,2.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,12330,36,2919,3892
645,2876,7030,50.0,4,6,3,3,1925,1950,85,1282,254,641,641,4,2,1.0,0,0,0,0,1,True,0,0,1,1,0,0,1,0,0,0,0,0,True,0,False,False,True,False,1,True,False,3,3,5128,24,1923,1923
646,2146,9375,0.0,8,5,4,3,2002,2002,8,3453,366,2169,1284,7,3,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,27624,40,3852,5136
647,103,2572,24.0,7,5,4,3,1999,1999,11,2112,88,1416,696,6,3,3.5,0,1,0,0,0,True,1,0,0,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,14784,35,2088,2784
648,1500,3675,35.0,6,5,3,3,2005,2005,5,1619,56,1072,547,5,2,2.0,0,1,0,0,1,True,0,0,1,0,1,1,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,9714,30,1641,2188
649,492,24682,0.0,6,5,3,3,1999,1999,11,2516,206,1675,841,7,3,2.5,0,1,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,True,2,True,False,3,4,15096,30,2523,3364
650,167,7635,81.0,5,6,3,3,1960,1960,50,2350,0,1175,1175,6,3,1.5,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,2,True,True,3,3,11750,30,3525,3525
651,2597,5400,90.0,5,7,3,4,1954,2000,56,1666,0,833,833,4,2,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,1,0,0,True,0,False,False,True,False,1,True,True,3,3,8330,35,2499,2499
652,2685,6380,58.0,5,6,3,3,1922,1950,88,2041,116,1048,993,5,2,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,1,False,False,2,3,10205,30,1986,2979
653,1035,9750,65.0,6,8,3,3,1969,1969,41,2108,260,1054,1054,6,3,2.5,1,0,0,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,2,True,True,3,4,12648,48,3162,4216
654,1220,6627,0.0,3,6,3,3,1949,1950,61,720,0,720,0,4,2,1.0,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,1,False,False,0,0,2160,18,0,0
655,2602,7200,60.0,6,8,3,5,1915,1950,95,2258,280,1595,663,7,3,2.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,1,0,0,True,1,True,False,False,False,2,True,True,3,3,13548,48,1989,1989
656,2159,8200,65.0,7,5,4,3,2003,2004,7,2775,196,1928,847,8,4,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,4,19425,35,2541,3388
657,695,10307,57.0,6,5,3,3,1910,1950,100,2916,225,1944,972,12,4,3.0,0,0,0,0,1,True,0,0,1,0,0,0,0,0,0,1,0,0,True,0,False,False,False,False,2,True,False,3,3,17496,30,2916,2916
658,1109,10944,81.0,7,5,4,3,1994,1994,16,3350,435,2127,1223,5,3,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,1,0,0,0,0,False,2,True,False,False,False,2,True,True,3,4,23450,35,3669,4892
659,640,19296,120.0,6,5,3,3,1962,1962,48,2744,252,1382,1362,6,3,2.0,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,False,1,True,False,True,False,2,True,True,3,3,16464,30,4086,4086
660,1652,10395,0.0,6,6,3,3,1978,1978,32,2064,0,1032,1032,6,3,2.5,1,0,0,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,True,False,2,True,True,3,4,12384,36,3096,4128
661,2090,23920,104.0,6,5,3,3,1984,1984,26,2927,1402,1822,1105,7,4,2.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,True,False,False,2,True,False,3,3,17562,30,3315,3315
662,1188,11050,85.0,6,5,3,3,1968,1968,42,3480,217,1740,1740,8,4,1.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,True,False,2,True,True,3,3,20880,30,5220,5220
663,2345,16659,0.0,7,7,3,3,1977,1994,33,3058,500,2263,795,9,3,3.5,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,3,21406,49,2385,2385
664,1059,13418,108.0,9,5,4,3,2006,2006,4,4598,576,2748,1850,9,4,3.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,1,0,0,0,False,1,True,False,False,False,3,True,True,3,5,41382,45,5550,9250
665,2751,11003,133.0,7,5,4,3,2005,2006,5,3184,80,1876,1308,7,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,3,True,False,3,4,22288,35,3924,5232
666,128,9724,68.0,5,7,4,3,1952,2002,58,3601,0,2461,1140,7,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,2,True,False,True,False,2,True,False,3,3,18005,35,3420,3420
667,1523,7804,64.0,6,7,3,3,1930,1950,80,2880,369,1920,960,10,4,5.0,0,0,0,0,1,True,0,1,0,0,0,0,0,0,0,0,0,0,True,2,True,False,False,False,2,True,True,3,3,17280,42,2880,2880
668,2925,20000,160.0,5,7,3,3,1960,1996,50,2448,474,1224,1224,7,4,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,3,12240,35,3672,3672
669,2145,10386,80.0,8,5,4,3,2004,2005,6,4000,168,2000,2000,8,3,3.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,3,True,True,3,4,32000,40,6000,8000
670,1121,8640,72.0,8,5,4,3,2007,2008,3,2735,418,1372,1363,6,3,2.0,0,1,0,0,1,True,1,0,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,True,3,4,21880,40,4089,5452
671,566,2880,32.0,7,5,4,3,2004,2005,6,4381,354,3005,1376,9,3,2.5,0,1,0,0,1,True,1,0,0,0,1,0,0,0,0,0,0,0,True,1,True,False,False,False,3,True,False,3,4,30667,35,4128,5504
672,565,11949,0.0,7,8,4,4,1991,2008,19,2730,622,1755,975,7,3,3.0,0,1,0,0,1,True,0,1,0,1,0,0,0,1,0,0,0,0,True,1,True,False,True,False,2,True,True,3,4,19110,56,2925,3900
673,1331,7010,0.0,5,5,3,3,1935,1950,75,2762,60,1738,1024,6,3,2.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,1,True,True,3,3,13810,25,3072,3072
674,2928,10441,62.0,5,5,3,3,1992,1992,18,1882,144,970,912,6,3,1.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,0,True,True,3,4,9410,25,2736,3648
675,156,10200,85.0,5,7,3,3,1954,2003,56,2172,0,1086,1086,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,True,False,2,True,True,3,3,10860,35,3258,3258
676,797,11409,60.0,5,4,3,3,1949,2008,61,2484,160,1716,768,8,3,1.5,1,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,1,True,False,False,False,1,True,False,3,3,12420,20,2304,2304
677,327,1974,0.0,4,5,3,3,1973,1973,37,1638,312,1092,546,6,3,1.5,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,False,3,3,6552,20,1638,1638
678,2859,21780,66.0,6,5,3,3,1920,1950,90,2367,429,1550,817,7,3,1.5,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,True,False,1,False,False,2,3,14202,30,1634,2451
679,1453,7200,60.0,5,7,3,3,1972,1972,38,1560,196,780,780,4,2,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,1,True,True,3,3,7800,35,2340,2340
680,1762,12191,100.0,8,5,4,3,1997,1998,13,4330,198,2551,1779,8,4,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,1,0,0,0,0,True,2,True,False,False,False,3,True,True,3,4,34640,40,5337,7116
681,1868,11358,108.0,7,7,3,3,1972,1987,38,2734,458,1610,1124,8,3,2.0,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,3,19138,49,3372,3372
682,1760,9649,59.0,6,5,3,3,1999,2000,11,2585,544,1644,941,7,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,4,15510,30,2823,3764
683,1113,11957,75.0,8,5,4,3,2006,2006,4,3148,352,1574,1574,7,3,2.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,True,3,True,True,3,4,25184,40,4722,6296
684,1812,11613,0.0,6,5,4,3,1993,1997,17,2684,314,1820,864,7,3,2.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,2,True,True,3,4,16104,30,2592,3456
685,117,9600,80.0,6,6,3,3,1971,1971,39,2360,156,1645,715,7,4,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,2,True,True,3,3,14160,36,2145,2145
686,1142,8125,65.0,6,5,3,3,1994,1998,16,3087,308,1679,1408,7,3,3.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,18522,30,4224,5632
687,2342,18261,90.0,9,5,5,3,2005,2005,5,3910,678,2000,1910,8,3,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,1,0,False,2,True,False,False,False,3,True,True,3,5,35190,45,5730,9550
688,927,9100,70.0,5,6,3,4,1954,1954,56,2224,0,1112,1112,6,2,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,True,False,1,True,True,3,3,11120,30,3336,3336
689,2478,8304,70.0,6,5,3,3,1997,1998,13,2778,480,1837,941,7,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,2,True,False,3,4,16668,30,2823,3764
690,655,5470,53.0,3,5,3,3,1958,1958,52,1584,180,792,792,4,2,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,1,0,0,False,0,False,False,False,False,1,True,False,3,3,4752,15,2376,2376
691,2064,8169,0.0,5,7,3,4,1966,1966,44,1824,204,912,912,6,3,2.0,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,1,True,True,3,3,9120,35,2736,2736
692,369,16158,124.0,7,5,4,3,2005,2005,5,3060,240,1530,1530,7,3,3.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,1,0,False,1,True,False,False,False,2,True,True,3,5,21420,35,4590,7650
693,2239,8263,59.0,6,5,3,3,1920,1950,90,2024,156,1012,1012,6,2,1.0,0,0,0,0,1,True,0,0,1,1,0,0,1,0,0,0,0,0,True,1,True,False,True,False,1,True,False,3,3,12144,30,3036,3036
694,2732,5271,0.0,7,5,3,3,1986,1986,24,2906,344,1453,1453,6,2,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,20342,35,4359,5812
695,1653,11850,79.0,6,6,3,3,1984,1984,26,2330,410,1177,1153,6,3,2.0,0,1,0,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,2,True,True,3,4,13980,36,3459,4612
696,959,13159,83.0,7,5,3,3,2009,2009,1,2538,436,1692,846,6,3,2.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,5,17766,35,2538,4230
697,2395,11643,82.0,8,5,4,3,2005,2006,5,3882,188,2358,1524,10,4,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,1,0,0,0,True,1,True,False,False,False,3,True,True,3,5,31056,40,4572,7620
698,1412,9350,50.0,5,5,3,3,1975,1975,35,1728,0,864,864,4,2,2.0,1,0,0,0,1,True,0,1,0,0,0,1,0,0,0,0,0,0,False,0,False,False,False,False,0,True,True,3,4,8640,25,2592,3456
699,271,10635,48.0,8,5,4,3,2003,2003,7,3325,524,1668,1657,8,3,3.0,0,1,0,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,26600,40,4971,6628
700,1484,4438,0.0,6,5,4,3,2004,2004,6,1696,149,848,848,3,1,2.0,0,1,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,10176,30,2544,3392
701,1497,7024,60.0,4,5,3,3,2005,2005,5,2264,380,1132,1132,5,2,2.5,0,1,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,9056,20,3396,4528
702,552,8250,75.0,6,7,3,3,1981,1981,29,1882,0,1882,0,8,4,2.0,0,1,0,0,1,True,0,1,0,0,0,0,0,0,0,0,0,0,False,2,True,False,False,False,2,False,False,0,0,11292,42,0,0
